customer_id,churn_probability,predicted_churn,actual_churn,risk_segment
CUST_004658,0.008447416,0,0,Low Risk
CUST_004659,0.6989982,1,1,High Risk
CUST_004660,0.021684129,0,0,Low Risk
CUST_004661,0.0035533193,0,0,Low Risk
CUST_004662,0.010606126,0,0,Low Risk
CUST_004663,0.015181582,0,0,Low Risk
CUST_004664,0.011759337,0,0,Low Risk
CUST_004665,0.99957925,1,1,High Risk
CUST_004666,0.02162509,0,0,Low Risk
CUST_004667,0.13045885,0,0,Low Risk
CUST_004668,0.05984557,0,0,Low Risk
CUST_004669,0.0016557547,0,0,Low Risk
CUST_004670,0.99897075,1,1,High Risk
CUST_004671,0.1697571,0,0,Low Risk
CUST_004672,0.020017734,0,0,Low Risk
CUST_004673,0.0108413175,0,0,Low Risk
CUST_004674,0.99969816,1,1,High Risk
CUST_004675,0.022441713,0,0,Low Risk
CUST_004676,0.0037862235,0,0,Low Risk
CUST_004677,0.9910703,1,1,High Risk
CUST_004678,0.009407118,0,0,Low Risk
CUST_004679,0.021980489,0,0,Low Risk
CUST_004680,0.011478153,0,0,Low Risk
CUST_004681,0.0020197444,0,0,Low Risk
CUST_004682,0.02093224,0,0,Low Risk
CUST_004683,0.99796283,1,1,High Risk
CUST_004684,0.8704172,1,1,High Risk
CUST_004685,0.010904188,0,0,Low Risk
CUST_004686,0.021856349,0,0,Low Risk
CUST_004687,0.014207919,0,0,Low Risk
CUST_004688,0.297879,0,0,Low Risk
CUST_004689,0.4463507,0,1,Medium Risk
CUST_004690,0.9991462,1,1,High Risk
CUST_004691,0.009852838,0,0,Low Risk
CUST_004692,0.01196797,0,0,Low Risk
CUST_004693,0.19564088,0,0,Low Risk
CUST_004694,0.010633768,0,0,Low Risk
CUST_004695,0.99980384,1,1,High Risk
CUST_004696,0.9996532,1,1,High Risk
CUST_004697,0.04583928,0,0,Low Risk
CUST_004698,0.012244666,0,0,Low Risk
CUST_004699,0.15899338,0,0,Low Risk
CUST_004700,0.006948867,0,0,Low Risk
CUST_004701,0.003628323,0,0,Low Risk
CUST_004702,0.02045663,0,0,Low Risk
CUST_004703,0.014884197,0,0,Low Risk
CUST_004704,0.03657792,0,0,Low Risk
CUST_004705,0.024577556,0,0,Low Risk
CUST_004706,0.1390062,0,0,Low Risk
CUST_004707,0.61972916,1,0,Medium Risk
CUST_004708,0.99929774,1,1,High Risk
CUST_004709,0.009098815,0,0,Low Risk
CUST_004710,0.99945384,1,1,High Risk
CUST_004711,0.062425718,0,0,Low Risk
CUST_004712,0.99881625,1,1,High Risk
CUST_004713,0.29576755,0,0,Low Risk
CUST_004714,0.031987652,0,0,Low Risk
CUST_004715,0.080653206,0,0,Low Risk
CUST_004716,0.04806554,0,0,Low Risk
CUST_004717,0.3816767,0,1,Medium Risk
CUST_004718,0.99818856,1,1,High Risk
CUST_004719,0.31244367,0,0,Low Risk
CUST_004720,0.99873525,1,1,High Risk
CUST_004721,0.032547075,0,0,Low Risk
CUST_004722,0.9978993,1,1,High Risk
CUST_004723,0.49203983,0,0,Medium Risk
CUST_004724,0.008185811,0,0,Low Risk
CUST_004725,0.9966903,1,1,High Risk
CUST_004726,0.07537061,0,0,Low Risk
CUST_004727,0.08396527,0,0,Low Risk
CUST_004728,0.0024883377,0,0,Low Risk
CUST_004729,0.012175922,0,0,Low Risk
CUST_004730,0.9992661,1,1,High Risk
CUST_004731,0.9561575,1,1,High Risk
CUST_004732,0.9997502,1,1,High Risk
CUST_004733,0.9999311,1,1,High Risk
CUST_004734,0.010254504,0,0,Low Risk
CUST_004735,0.04796884,0,0,Low Risk
CUST_004736,0.011667452,0,0,Low Risk
CUST_004737,0.0116042895,0,0,Low Risk
CUST_004738,0.027401468,0,0,Low Risk
CUST_004739,0.009653485,0,0,Low Risk
CUST_004740,0.041567225,0,0,Low Risk
CUST_004741,0.99929523,1,1,High Risk
CUST_004742,0.017975718,0,0,Low Risk
CUST_004743,0.1214203,0,0,Low Risk
CUST_004744,0.83065623,1,1,High Risk
CUST_004745,0.021376552,0,0,Low Risk
CUST_004746,0.017316543,0,0,Low Risk
CUST_004747,0.064884156,0,0,Low Risk
CUST_004748,0.9995815,1,1,High Risk
CUST_004749,0.0393094,0,0,Low Risk
CUST_004750,0.997288,1,1,High Risk
CUST_004751,0.029600177,0,0,Low Risk
CUST_004752,0.029560635,0,0,Low Risk
CUST_004753,0.9990101,1,1,High Risk
CUST_004754,0.005751844,0,0,Low Risk
CUST_004755,0.008896879,0,0,Low Risk
CUST_004756,0.03046144,0,0,Low Risk
CUST_004757,0.9949574,1,1,High Risk
CUST_004758,0.9990934,1,1,High Risk
CUST_004759,0.12854317,0,0,Low Risk
CUST_004760,0.99656576,1,1,High Risk
CUST_004761,0.746997,1,1,High Risk
CUST_004762,0.06902795,0,0,Low Risk
CUST_004763,0.05665358,0,0,Low Risk
CUST_004764,0.008351979,0,0,Low Risk
CUST_004765,0.69496864,1,1,High Risk
CUST_004766,0.4160401,0,1,Medium Risk
CUST_004767,0.016076136,0,0,Low Risk
CUST_004768,0.03372377,0,0,Low Risk
CUST_004769,0.0074732634,0,0,Low Risk
CUST_004770,0.5341345,1,0,Medium Risk
CUST_004771,0.028916087,0,0,Low Risk
CUST_004772,0.049746998,0,0,Low Risk
CUST_004773,0.04936638,0,0,Low Risk
CUST_004774,0.42981318,0,0,Medium Risk
CUST_004775,0.07021982,0,0,Low Risk
CUST_004776,0.019853791,0,0,Low Risk
CUST_004777,0.9993692,1,1,High Risk
CUST_004778,0.70547956,1,0,High Risk
CUST_004779,0.03376607,0,0,Low Risk
CUST_004780,0.037574366,0,0,Low Risk
CUST_004781,0.022681303,0,0,Low Risk
CUST_004782,0.9996593,1,1,High Risk
CUST_004783,0.18796988,0,0,Low Risk
CUST_004784,0.056414355,0,0,Low Risk
CUST_004785,0.9965274,1,1,High Risk
CUST_004786,0.008884656,0,0,Low Risk
CUST_004787,0.005042703,0,0,Low Risk
CUST_004788,0.9998312,1,1,High Risk
CUST_004789,0.012566706,0,0,Low Risk
CUST_004790,0.9989415,1,1,High Risk
CUST_004791,0.119444385,0,0,Low Risk
CUST_004792,0.0203543,0,0,Low Risk
CUST_004793,0.022148252,0,0,Low Risk
CUST_004794,0.056480594,0,0,Low Risk
CUST_004795,0.021688448,0,0,Low Risk
CUST_004796,0.0054919254,0,0,Low Risk
CUST_004797,0.10029123,0,0,Low Risk
CUST_004798,0.9995403,1,1,High Risk
CUST_004799,0.027181448,0,0,Low Risk
CUST_004800,0.99865216,1,1,High Risk
CUST_004801,0.0047106543,0,0,Low Risk
CUST_004802,0.044022612,0,0,Low Risk
CUST_004803,0.005124082,0,0,Low Risk
CUST_004804,0.997957,1,1,High Risk
CUST_004805,0.017654946,0,0,Low Risk
CUST_004806,0.0037107929,0,0,Low Risk
CUST_004807,0.31084377,0,1,Low Risk
CUST_004808,0.0141605465,0,0,Low Risk
CUST_004809,0.0055560363,0,0,Low Risk
CUST_004810,0.99900013,1,1,High Risk
CUST_004811,0.9960211,1,1,High Risk
CUST_004812,0.025593072,0,0,Low Risk
CUST_004813,0.020605851,0,0,Low Risk
CUST_004814,0.011401929,0,0,Low Risk
CUST_004815,0.99880683,1,1,High Risk
CUST_004816,0.014058027,0,0,Low Risk
CUST_004817,0.9987941,1,1,High Risk
CUST_004818,0.99790925,1,1,High Risk
CUST_004819,0.009035923,0,0,Low Risk
CUST_004820,0.07867694,0,0,Low Risk
CUST_004821,0.02729927,0,0,Low Risk
CUST_004822,0.027103055,0,0,Low Risk
CUST_004823,0.03715214,0,0,Low Risk
CUST_004824,0.010448857,0,0,Low Risk
CUST_004825,0.99975055,1,1,High Risk
CUST_004826,0.0126614375,0,0,Low Risk
CUST_004827,0.99971956,1,1,High Risk
CUST_004828,0.011020485,0,0,Low Risk
CUST_004829,0.9958831,1,1,High Risk
CUST_004830,0.10527847,0,0,Low Risk
CUST_004831,0.99005413,1,1,High Risk
CUST_004832,0.018938208,0,0,Low Risk
CUST_004833,0.007737438,0,0,Low Risk
CUST_004834,0.009526692,0,0,Low Risk
CUST_004835,0.019131161,0,0,Low Risk
CUST_004836,0.093567535,0,0,Low Risk
CUST_004837,0.002532777,0,0,Low Risk
CUST_004838,0.96980304,1,1,High Risk
CUST_004839,0.015412514,0,0,Low Risk
CUST_004840,0.985919,1,1,High Risk
CUST_004841,0.028545758,0,0,Low Risk
CUST_004842,0.006395544,0,0,Low Risk
CUST_004843,0.01178265,0,0,Low Risk
CUST_004844,0.040800437,0,0,Low Risk
CUST_004845,0.017526643,0,0,Low Risk
CUST_004846,0.023516405,0,0,Low Risk
CUST_004847,0.01787888,0,0,Low Risk
CUST_004848,0.040702906,0,0,Low Risk
CUST_004849,0.023115367,0,0,Low Risk
CUST_004850,0.13183013,0,0,Low Risk
CUST_004851,0.009031945,0,0,Low Risk
CUST_004852,0.9587524,1,1,High Risk
CUST_004853,0.9994759,1,1,High Risk
CUST_004854,0.999605,1,1,High Risk
CUST_004855,0.030741923,0,0,Low Risk
CUST_004856,0.9965745,1,1,High Risk
CUST_004857,0.051624116,0,0,Low Risk
CUST_004858,0.092791304,0,0,Low Risk
CUST_004859,0.023077017,0,0,Low Risk
CUST_004860,0.9996977,1,1,High Risk
CUST_004861,0.99705976,1,1,High Risk
CUST_004862,0.28927273,0,1,Low Risk
CUST_004863,0.0055418434,0,0,Low Risk
CUST_004864,0.9997317,1,1,High Risk
CUST_004865,0.9985078,1,1,High Risk
CUST_004866,0.006885512,0,0,Low Risk
CUST_004867,0.0050286213,0,0,Low Risk
CUST_004868,0.9997923,1,1,High Risk
CUST_004869,0.015605102,0,0,Low Risk
CUST_004870,0.006037836,0,0,Low Risk
CUST_004871,0.0071177515,0,0,Low Risk
CUST_004872,0.02724827,0,0,Low Risk
CUST_004873,0.072299145,0,0,Low Risk
CUST_004874,0.062061045,0,0,Low Risk
CUST_004875,0.9766466,1,1,High Risk
CUST_004876,0.0017190522,0,0,Low Risk
CUST_004877,0.027893623,0,0,Low Risk
CUST_004878,0.01767642,0,0,Low Risk
CUST_004879,0.9997662,1,1,High Risk
CUST_004880,0.99950624,1,1,High Risk
CUST_004881,0.9994448,1,1,High Risk
CUST_004882,0.9946668,1,1,High Risk
CUST_004883,0.9989182,1,1,High Risk
CUST_004884,0.041395344,0,0,Low Risk
CUST_004885,0.84569937,1,1,High Risk
CUST_004886,0.05120452,0,0,Low Risk
CUST_004887,0.99987245,1,1,High Risk
CUST_004888,0.99896,1,1,High Risk
CUST_004889,0.9992281,1,1,High Risk
CUST_004890,0.018139428,0,0,Low Risk
CUST_004891,0.0031460961,0,0,Low Risk
CUST_004892,0.026234683,0,0,Low Risk
CUST_004893,0.011643618,0,0,Low Risk
CUST_004894,0.04703882,0,0,Low Risk
CUST_004895,0.042139526,0,0,Low Risk
CUST_004896,0.9979937,1,1,High Risk
CUST_004897,0.015678167,0,0,Low Risk
CUST_004898,0.006301447,0,0,Low Risk
CUST_004899,0.039568894,0,0,Low Risk
CUST_004900,0.9877951,1,1,High Risk
CUST_004901,0.01418239,0,0,Low Risk
CUST_004902,0.998733,1,1,High Risk
CUST_004903,0.05117571,0,0,Low Risk
CUST_004904,0.12100911,0,0,Low Risk
CUST_004905,0.005279032,0,0,Low Risk
CUST_004906,0.06854663,0,0,Low Risk
CUST_004907,0.0057108654,0,0,Low Risk
CUST_004908,0.09405052,0,0,Low Risk
CUST_004909,0.9994254,1,1,High Risk
CUST_004910,0.014322111,0,0,Low Risk
CUST_004911,0.99986696,1,1,High Risk
CUST_004912,0.03633273,0,0,Low Risk
CUST_004913,0.014527719,0,0,Low Risk
CUST_004914,0.99759465,1,1,High Risk
CUST_004915,0.10671039,0,0,Low Risk
CUST_004916,0.9995968,1,1,High Risk
CUST_004917,0.0022728636,0,0,Low Risk
CUST_004918,0.9965256,1,1,High Risk
CUST_004919,0.011095339,0,0,Low Risk
CUST_004920,0.02291023,0,0,Low Risk
CUST_004921,0.038618978,0,0,Low Risk
CUST_004922,0.04625478,0,0,Low Risk
CUST_004923,0.067918204,0,0,Low Risk
CUST_004924,0.011178981,0,0,Low Risk
CUST_004925,0.011277898,0,0,Low Risk
CUST_004926,0.020194242,0,0,Low Risk
CUST_004927,0.006542813,0,0,Low Risk
CUST_004928,0.12660255,0,0,Low Risk
CUST_004929,0.99794275,1,1,High Risk
CUST_004930,0.32199204,0,0,Low Risk
CUST_004931,0.02350549,0,0,Low Risk
CUST_004932,0.46986675,0,0,Medium Risk
CUST_004933,0.010722227,0,0,Low Risk
CUST_004934,0.032489657,0,0,Low Risk
CUST_004935,0.022165364,0,0,Low Risk
CUST_004936,0.9812491,1,1,High Risk
CUST_004937,0.004749431,0,0,Low Risk
CUST_004938,0.11002736,0,0,Low Risk
CUST_004939,0.0858244,0,0,Low Risk
CUST_004940,0.05878654,0,0,Low Risk
CUST_004941,0.038365524,0,0,Low Risk
CUST_004942,0.5581709,1,0,Medium Risk
CUST_004943,0.013540426,0,0,Low Risk
CUST_004944,0.9986822,1,1,High Risk
CUST_004945,0.022005737,0,0,Low Risk
CUST_004946,0.06426939,0,0,Low Risk
CUST_004947,0.005116996,0,0,Low Risk
CUST_004948,0.043415003,0,0,Low Risk
CUST_004949,0.0075942096,0,0,Low Risk
CUST_004950,0.029669577,0,0,Low Risk
CUST_004951,0.0028666258,0,0,Low Risk
CUST_004952,0.9998043,1,1,High Risk
CUST_004953,0.98271435,1,1,High Risk
CUST_004954,0.9995035,1,1,High Risk
CUST_004955,0.01822383,0,0,Low Risk
CUST_004956,0.9996779,1,1,High Risk
CUST_004957,0.0065297247,0,0,Low Risk
CUST_004958,0.9991567,1,1,High Risk
CUST_004959,0.9992053,1,1,High Risk
CUST_004960,0.010255903,0,0,Low Risk
CUST_004961,0.018598223,0,0,Low Risk
CUST_004962,0.027544247,0,0,Low Risk
CUST_004963,0.39535636,0,0,Medium Risk
CUST_004964,0.99898726,1,1,High Risk
CUST_004965,0.090621404,0,0,Low Risk
CUST_004966,0.3070779,0,0,Low Risk
CUST_004967,0.056680925,0,0,Low Risk
CUST_004968,0.28020975,0,0,Low Risk
CUST_004969,0.0056862654,0,0,Low Risk
CUST_004970,0.01105289,0,0,Low Risk
CUST_004971,0.8454701,1,1,High Risk
CUST_004972,0.008807745,0,0,Low Risk
CUST_004973,0.9986971,1,1,High Risk
CUST_004974,0.001010882,0,0,Low Risk
CUST_004975,0.020490738,0,0,Low Risk
CUST_004976,0.6567954,1,0,High Risk
CUST_004977,0.05698706,0,0,Low Risk
CUST_004978,0.99837935,1,1,High Risk
CUST_004979,0.021103855,0,0,Low Risk
CUST_004980,0.9926252,1,1,High Risk
CUST_004981,0.033892278,0,0,Low Risk
CUST_004982,0.032743413,0,0,Low Risk
CUST_004983,0.9289835,1,1,High Risk
CUST_004984,0.99976856,1,1,High Risk
CUST_004985,0.0038222135,0,0,Low Risk
CUST_004986,0.022816421,0,0,Low Risk
CUST_004987,0.024303881,0,0,Low Risk
CUST_004988,0.014289072,0,0,Low Risk
CUST_004989,0.0077313962,0,0,Low Risk
CUST_004990,0.1596337,0,0,Low Risk
CUST_004991,0.018603131,0,0,Low Risk
CUST_004992,0.0011230267,0,0,Low Risk
CUST_004993,0.045985796,0,0,Low Risk
CUST_004994,0.03126483,0,0,Low Risk
CUST_004995,0.9681179,1,1,High Risk
CUST_004996,0.0063824942,0,0,Low Risk
CUST_004997,0.01086813,0,0,Low Risk
CUST_004998,0.024352374,0,0,Low Risk
CUST_004999,0.0062228166,0,0,Low Risk
CUST_005000,0.0185219,0,0,Low Risk
CUST_005001,0.07999821,0,0,Low Risk
CUST_005002,0.069456406,0,0,Low Risk
CUST_005003,0.002480235,0,0,Low Risk
CUST_005004,0.05388362,0,0,Low Risk
CUST_005005,0.9992009,1,1,High Risk
CUST_005006,0.99629456,1,1,High Risk
CUST_005007,0.9346468,1,1,High Risk
CUST_005008,0.010640471,0,0,Low Risk
CUST_005009,0.93690115,1,1,High Risk
CUST_005010,0.002328478,0,0,Low Risk
CUST_005011,0.9994848,1,1,High Risk
CUST_005012,0.033236045,0,0,Low Risk
CUST_005013,0.011668074,0,0,Low Risk
CUST_005014,0.9990239,1,1,High Risk
CUST_005015,0.09938416,0,0,Low Risk
CUST_005016,0.015536559,0,0,Low Risk
CUST_005017,0.03364619,0,0,Low Risk
CUST_005018,0.004404838,0,0,Low Risk
CUST_005019,0.0515121,0,0,Low Risk
CUST_005020,0.9996753,1,1,High Risk
CUST_005021,0.96336645,1,1,High Risk
CUST_005022,0.06154351,0,0,Low Risk
CUST_005023,0.024629818,0,0,Low Risk
CUST_005024,0.99960965,1,1,High Risk
CUST_005025,0.9983368,1,1,High Risk
CUST_005026,0.9979938,1,1,High Risk
CUST_005027,0.0045063174,0,0,Low Risk
CUST_005028,0.078637384,0,0,Low Risk
CUST_005029,0.011939124,0,0,Low Risk
CUST_005030,0.013818154,0,0,Low Risk
CUST_005031,0.02746968,0,1,Low Risk
CUST_005032,0.047288787,0,0,Low Risk
CUST_005033,0.0028769225,0,0,Low Risk
CUST_005034,0.006981542,0,0,Low Risk
CUST_005035,0.04336583,0,0,Low Risk
CUST_005036,0.037462454,0,0,Low Risk
CUST_005037,0.17238472,0,0,Low Risk
CUST_005038,0.044287648,0,0,Low Risk
CUST_005039,0.083942786,0,0,Low Risk
CUST_005040,0.0075798663,0,0,Low Risk
CUST_005041,0.9997595,1,1,High Risk
CUST_005042,0.018562637,0,0,Low Risk
CUST_005043,0.999833,1,1,High Risk
CUST_005044,0.02744812,0,0,Low Risk
CUST_005045,0.24251412,0,0,Low Risk
CUST_005046,0.06802405,0,0,Low Risk
CUST_005047,0.9994105,1,1,High Risk
CUST_005048,0.00841137,0,0,Low Risk
CUST_005049,0.04221674,0,0,Low Risk
CUST_005050,0.01647213,0,0,Low Risk
CUST_005051,0.025380898,0,0,Low Risk
CUST_005052,0.010219824,0,0,Low Risk
CUST_005053,0.02913937,0,0,Low Risk
CUST_005054,0.0049994257,0,0,Low Risk
CUST_005055,0.99914026,1,1,High Risk
CUST_005056,0.012718444,0,0,Low Risk
CUST_005057,0.018513637,0,0,Low Risk
CUST_005058,0.025148617,0,0,Low Risk
CUST_005059,0.029815404,0,0,Low Risk
CUST_005060,0.099205784,0,0,Low Risk
CUST_005061,0.0485098,0,0,Low Risk
CUST_005062,0.0048901695,0,0,Low Risk
CUST_005063,0.99921215,1,1,High Risk
CUST_005064,0.50092876,1,0,Medium Risk
CUST_005065,0.006675125,0,0,Low Risk
CUST_005066,0.018289492,0,0,Low Risk
CUST_005067,0.003573109,0,0,Low Risk
CUST_005068,0.010653717,0,0,Low Risk
CUST_005069,0.900305,1,1,High Risk
CUST_005070,0.014153052,0,0,Low Risk
CUST_005071,0.9996649,1,1,High Risk
CUST_005072,0.0016566268,0,0,Low Risk
CUST_005073,0.012529572,0,0,Low Risk
CUST_005074,0.19493018,0,0,Low Risk
CUST_005075,0.9842903,1,0,High Risk
CUST_005076,0.008778897,0,0,Low Risk
CUST_005077,0.9992581,1,1,High Risk
CUST_005078,0.13781467,0,0,Low Risk
CUST_005079,0.028552676,0,0,Low Risk
CUST_005080,0.0038290715,0,0,Low Risk
CUST_005081,0.0074327122,0,0,Low Risk
CUST_005082,0.14657693,0,0,Low Risk
CUST_005083,0.0025068126,0,0,Low Risk
CUST_005084,0.0063268202,0,0,Low Risk
CUST_005085,0.999853,1,1,High Risk
CUST_005086,0.00868523,0,0,Low Risk
CUST_005087,0.02407197,0,0,Low Risk
CUST_005088,0.012913645,0,0,Low Risk
CUST_005089,0.020746203,0,0,Low Risk
CUST_005090,0.018831166,0,0,Low Risk
CUST_005091,0.010434037,0,0,Low Risk
CUST_005092,0.054192547,0,0,Low Risk
CUST_005093,0.99955565,1,1,High Risk
CUST_005094,0.99755573,1,1,High Risk
CUST_005095,0.999423,1,1,High Risk
CUST_005096,0.09799042,0,0,Low Risk
CUST_005097,0.004560361,0,0,Low Risk
CUST_005098,0.111724265,0,0,Low Risk
CUST_005099,0.012693017,0,0,Low Risk
CUST_005100,0.054160405,0,0,Low Risk
CUST_005101,0.0049457303,0,0,Low Risk
CUST_005102,0.004485756,0,0,Low Risk
CUST_005103,0.07377309,0,0,Low Risk
CUST_005104,0.9998292,1,1,High Risk
CUST_005105,0.0013390088,0,0,Low Risk
CUST_005106,0.999845,1,1,High Risk
CUST_005107,0.02219698,0,0,Low Risk
CUST_005108,0.0045668874,0,0,Low Risk
CUST_005109,0.2972351,0,0,Low Risk
CUST_005110,0.20394856,0,0,Low Risk
CUST_005111,0.025793076,0,0,Low Risk
CUST_005112,0.01361484,0,0,Low Risk
CUST_005113,0.9997075,1,1,High Risk
CUST_005114,0.05015077,0,0,Low Risk
CUST_005115,0.0074975654,0,0,Low Risk
CUST_005116,0.016246764,0,0,Low Risk
CUST_005117,0.07795358,0,0,Low Risk
CUST_005118,0.9716007,1,1,High Risk
CUST_005119,0.022760699,0,0,Low Risk
CUST_005120,0.99969685,1,1,High Risk
CUST_005121,0.032651477,0,0,Low Risk
CUST_005122,0.004305259,0,0,Low Risk
CUST_005123,0.024415506,0,0,Low Risk
CUST_005124,0.14595519,0,0,Low Risk
CUST_005125,0.016739806,0,0,Low Risk
CUST_005126,0.0076655517,0,0,Low Risk
CUST_005127,0.99666154,1,1,High Risk
CUST_005128,0.006922757,0,0,Low Risk
CUST_005129,0.9995808,1,1,High Risk
CUST_005130,0.059549678,0,0,Low Risk
CUST_005131,0.006041492,0,0,Low Risk
CUST_005132,0.01481527,0,0,Low Risk
CUST_005133,0.044083174,0,0,Low Risk
CUST_005134,0.9928063,1,1,High Risk
CUST_005135,0.0038977892,0,0,Low Risk
CUST_005136,0.9996973,1,1,High Risk
CUST_005137,0.002141872,0,0,Low Risk
CUST_005138,0.019349284,0,0,Low Risk
CUST_005139,0.042433143,0,0,Low Risk
CUST_005140,0.03748855,0,0,Low Risk
CUST_005141,0.22213936,0,0,Low Risk
CUST_005142,0.03665112,0,0,Low Risk
CUST_005143,0.005323331,0,0,Low Risk
CUST_005144,0.9995202,1,1,High Risk
CUST_005145,0.08893859,0,0,Low Risk
CUST_005146,0.030925833,0,0,Low Risk
CUST_005147,0.00212875,0,0,Low Risk
CUST_005148,0.99901843,1,1,High Risk
CUST_005149,0.998004,1,1,High Risk
CUST_005150,0.012963796,0,0,Low Risk
CUST_005151,0.016857546,0,0,Low Risk
CUST_005152,0.023616847,0,0,Low Risk
CUST_005153,0.009000919,0,0,Low Risk
CUST_005154,0.013793056,0,0,Low Risk
CUST_005155,0.00681075,0,0,Low Risk
CUST_005156,0.012454398,0,0,Low Risk
CUST_005157,0.9983229,1,1,High Risk
CUST_005158,0.00216433,0,0,Low Risk
CUST_005159,0.09031117,0,0,Low Risk
CUST_005160,0.016435754,0,0,Low Risk
CUST_005161,0.008868328,0,0,Low Risk
CUST_005162,0.00704788,0,0,Low Risk
CUST_005163,0.01457977,0,0,Low Risk
CUST_005164,0.006610857,0,0,Low Risk
CUST_005165,0.053113237,0,0,Low Risk
CUST_005166,0.07355223,0,0,Low Risk
CUST_005167,0.026864119,0,0,Low Risk
CUST_005168,0.0031291905,0,0,Low Risk
CUST_005169,0.07881946,0,0,Low Risk
CUST_005170,0.02004933,0,0,Low Risk
CUST_005171,0.019943673,0,0,Low Risk
CUST_005172,0.9951925,1,1,High Risk
CUST_005173,0.026153889,0,0,Low Risk
CUST_005174,0.9982468,1,1,High Risk
CUST_005175,0.010764737,0,0,Low Risk
CUST_005176,0.049331672,0,0,Low Risk
CUST_005177,0.002251271,0,0,Low Risk
CUST_005178,0.030576078,0,0,Low Risk
CUST_005179,0.99642533,1,1,High Risk
CUST_005180,0.009438206,0,0,Low Risk
CUST_005181,0.15566991,0,0,Low Risk
CUST_005182,0.010298828,0,0,Low Risk
CUST_005183,0.09806519,0,0,Low Risk
CUST_005184,0.06308845,0,0,Low Risk
CUST_005185,0.058634546,0,0,Low Risk
CUST_005186,0.008418919,0,0,Low Risk
CUST_005187,0.002343402,0,0,Low Risk
CUST_005188,0.9975915,1,1,High Risk
CUST_005189,0.011368095,0,0,Low Risk
CUST_005190,0.9870877,1,1,High Risk
CUST_005191,0.008833909,0,0,Low Risk
CUST_005192,0.8488754,1,1,High Risk
CUST_005193,0.7464792,1,1,High Risk
CUST_005194,0.9962835,1,1,High Risk
CUST_005195,0.029250316,0,0,Low Risk
CUST_005196,0.1531676,0,0,Low Risk
CUST_005197,0.9986008,1,1,High Risk
CUST_005198,0.0051254844,0,0,Low Risk
CUST_005199,0.005232166,0,0,Low Risk
CUST_005200,0.022503655,0,0,Low Risk
CUST_005201,0.6074117,1,1,Medium Risk
CUST_005202,0.020029126,0,0,Low Risk
CUST_005203,0.037528068,0,0,Low Risk
CUST_005204,0.9642718,1,1,High Risk
CUST_005205,0.99336797,1,1,High Risk
CUST_005206,0.03558303,0,0,Low Risk
CUST_005207,0.0092233075,0,0,Low Risk
CUST_005208,0.7012225,1,1,High Risk
CUST_005209,0.004168684,0,0,Low Risk
CUST_005210,0.06823848,0,0,Low Risk
CUST_005211,0.08350224,0,0,Low Risk
CUST_005212,0.99826175,1,1,High Risk
CUST_005213,0.030654287,0,0,Low Risk
CUST_005214,0.031694073,0,0,Low Risk
CUST_005215,0.09319674,0,0,Low Risk
CUST_005216,0.0048147105,0,0,Low Risk
CUST_005217,0.2562557,0,0,Low Risk
CUST_005218,0.021651888,0,0,Low Risk
CUST_005219,0.027041927,0,0,Low Risk
CUST_005220,0.009211098,0,0,Low Risk
CUST_005221,0.011177261,0,0,Low Risk
CUST_005222,0.08320011,0,0,Low Risk
CUST_005223,0.011779758,0,0,Low Risk
CUST_005224,0.0065857926,0,0,Low Risk
CUST_005225,0.017060287,0,0,Low Risk
CUST_005226,0.008858636,0,0,Low Risk
CUST_005227,0.010538868,0,0,Low Risk
CUST_005228,0.0056140036,0,0,Low Risk
CUST_005229,0.04310172,0,0,Low Risk
CUST_005230,0.017640281,0,0,Low Risk
CUST_005231,0.9365777,1,1,High Risk
CUST_005232,0.015052798,0,0,Low Risk
CUST_005233,0.04255717,0,0,Low Risk
CUST_005234,0.0022051653,0,0,Low Risk
CUST_005235,0.0037309742,0,0,Low Risk
CUST_005236,0.9990972,1,1,High Risk
CUST_005237,0.019088482,0,0,Low Risk
CUST_005238,0.030384736,0,0,Low Risk
CUST_005239,0.0037065432,0,0,Low Risk
CUST_005240,0.032905065,0,0,Low Risk
CUST_005241,0.0022765107,0,0,Low Risk
CUST_005242,0.9999474,1,1,High Risk
CUST_005243,0.012353733,0,0,Low Risk
CUST_005244,0.1605978,0,0,Low Risk
CUST_005245,0.08497572,0,0,Low Risk
CUST_005246,0.039242346,0,0,Low Risk
CUST_005247,0.016331822,0,0,Low Risk
CUST_005248,0.015144264,0,0,Low Risk
CUST_005249,0.0049053174,0,0,Low Risk
CUST_005250,0.0040285653,0,0,Low Risk
CUST_005251,0.046473052,0,0,Low Risk
CUST_005252,0.013333658,0,0,Low Risk
CUST_005253,0.99852103,1,1,High Risk
CUST_005254,0.99094653,1,1,High Risk
CUST_005255,0.006058748,0,0,Low Risk
CUST_005256,0.017013501,0,0,Low Risk
CUST_005257,0.010668729,0,0,Low Risk
CUST_005258,0.52185714,1,0,Medium Risk
CUST_005259,0.061864972,0,0,Low Risk
CUST_005260,0.013708387,0,0,Low Risk
CUST_005261,0.26201057,0,0,Low Risk
CUST_005262,0.040915545,0,0,Low Risk
CUST_005263,0.9973347,1,1,High Risk
CUST_005264,0.07308345,0,0,Low Risk
CUST_005265,0.032487523,0,0,Low Risk
CUST_005266,0.060213864,0,0,Low Risk
CUST_005267,0.9995735,1,1,High Risk
CUST_005268,0.99867,1,1,High Risk
